Tweet_ID,Image_URL,Image_Number,Predict_1,Predict_1_Conf,Predict_1_Dog_Breed,Predict_2,Predict_2_Conf,Predict_2_Dog_Breed,Predict_3,Predict_3_Conf,Predict_3_Dog_Breed
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,dog,0.903529,golden_retriever,dog,0.041497000000000006,Tibetan_mastiff,dog,0.0225005,kuvasz
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,teddy,0.413379,none,pillow,0.325623,none,dog,0.0355366,miniature_schnauzer
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,dog,0.421979,kelpie,dog,0.22706,collie,dog,0.168211,Cardigan
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,dog,0.828425,Brittany_spaniel,dog,0.043082,Ibizan_hound,dog,0.0280036,Blenheim_spaniel
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,dog,0.237638,standard_poodle,dog,0.195573,Old_English_sheepdog,dog,0.14465799999999998,toy_poodle
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,dog,0.367492,cocker_spaniel,dog,0.272621,Lakeland_terrier,dog,0.0670063,soft-coated_wheaten_terrier
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,shower_curtain,0.226309,none,dog,0.165878,Chesapeake_Bay_retriever,bathtub,0.0567261,none
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,dog,0.605437,basset,dog,0.184783,Welsh_springer_spaniel,dog,0.116299,Saint_Bernard
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,dog,0.608537,golden_retriever,dog,0.097078,Irish_setter,dog,0.0760222,redbone
668981893510119424,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,1,jellyfish,0.447246,none,coral_reef,0.238625,none,goldfish,0.0402269,none
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,doormat,0.976103,none,dog,0.00563972,Chihuahua,dog,0.00391265,Norfolk_terrier
668988183816871936,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,1,Arabian_camel,0.999614,none,bison,0.00022809,none,llama,6.71787e-05,none
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,dog,0.917326,pug,waffle_iron,0.014917500000000004,none,dog,0.0135244,Chihuahua
668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,lynx,0.287506,none,tabby,0.206048,none,koala,0.0814193,none
668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,hog,0.11378900000000003,none,dog,0.0897633,English_springer,dog,0.08218639999999999,French_bulldog
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,dog,0.82294,Pembroke,dog,0.177035,Cardigan,dog,2.33526e-05,basenji
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,dog,0.127178,Chihuahua,dog,0.05421469999999999,Italian_greyhound,pillow,0.0485916,none
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,comic_book,0.275927,none,bib,0.173516,none,jersey,0.073911,none
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,dog,0.803528,Chihuahua,dog,0.0538711,Pomeranian,dog,0.0322574,chow
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,dog,0.910452,pug,dog,0.0550896,French_bulldog,dog,0.0148966,Chihuahua
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,minivan,0.435396,none,police_van,0.310143,none,minibus,0.068201,none
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,dog,0.992758,golden_retriever,dog,0.00337904,Irish_setter,dog,0.00122963,Saluki
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,seashore,0.201659,none,dog,0.131544,Cardigan,sandbar,0.10143,none
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,dog,0.919584,golden_retriever,dog,0.0496695,Labrador_retriever,dog,0.0102161,kuvasz
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,dog,0.424202,Siberian_husky,dog,0.23766,Eskimo_dog,dog,0.0525717,malamute
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,cuirass,0.756829,none,breastplate,0.23352,none,bulletproof_vest,0.00381188,none
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,dog,0.97399,Chihuahua,dog,0.010832,French_bulldog,dog,0.00209865,Pekinese
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,dog,0.367818,Labrador_retriever,dog,0.280642,German_short-haired_pointer,dog,0.184246,Chesapeake_Bay_retriever
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,dog,0.539004,golden_retriever,dog,0.40655,Irish_setter,dog,0.0414844,cocker_spaniel
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,dog,0.749394,basset,dog,0.133579,beagle,dog,0.030198400000000007,Welsh_springer_spaniel
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,dog,0.483268,Brabancon_griffon,dog,0.307465,miniature_pinscher,dog,0.07052380000000001,redbone
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,dog,0.168762,Airedale,dog,0.107479,Norfolk_terrier,dog,0.0978459,Lakeland_terrier
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,dog,0.359843,cocker_spaniel,dog,0.139519,Blenheim_spaniel,dog,0.132746,toy_poodle
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,dog,0.623685,toy_poodle,dog,0.25992,miniature_poodle,dog,0.0825297,standard_poodle
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,dog,0.980511,Chihuahua,dog,0.00916644,toy_terrier,dog,0.00265851,miniature_pinscher
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,minivan,0.8734879999999999,none,pickup,0.0412593,none,beach_wagon,0.0154005,none
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,dog,0.946828,West_Highland_white_terrier,dog,0.0223436,miniature_schnauzer,dog,0.00946166,cairn
669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,1,candle,0.174315,none,lampshade,0.120407,none,plunger,0.0720994,none
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,dog,0.595665,Eskimo_dog,dog,0.214474,Siberian_husky,white_wolf,0.147235,none
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,dog,0.659619,Maltese_dog,dog,0.193539,Tibetan_terrier,dog,0.0393271,Shih-Tzu
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,seat_belt,0.874502,none,dog,0.0554081,golden_retriever,dog,0.0268543,Labrador_retriever
669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,weasel,0.262802,none,Siamese_cat,0.148263,none,hamster,0.116374,none
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,dog,0.141257,dalmatian,dog,0.137744,borzoi,dog,0.103792,Labrador_retriever
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,Christmas_stocking,0.188397,none,studio_couch,0.0868867,none,bookcase,0.08259860000000001,none
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,dog,0.998275,Pomeranian,dog,0.000605476,Chihuahua,dog,0.000515688,Pekinese
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,washbasin,0.245794,none,toilet_seat,0.10942,none,paper_towel,0.105664,none
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,dog,0.8584940000000001,Pembroke,hamster,0.0263188,none,dog,0.022405200000000004,Shetland_sheepdog
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,car_mirror,0.343063,none,seat_belt,0.110289,none,wing,0.0801485,none
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,dog,0.984231,Pomeranian,dog,0.0102311,keeshond,dog,0.00221897,papillon
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,dog,0.743216,vizsla,dog,0.217282,redbone,dog,0.0284735,Rhodesian_ridgeback
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,dog,0.734744,miniature_pinscher,dog,0.13106600000000002,Rottweiler,dog,0.0815094,Doberman
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,teddy,0.953071,none,koala,0.00702672,none,fur_coat,0.00536817,none
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,piggy_bank,0.17632,none,hair_spray,0.097487,none,dog,0.08650160000000001,toy_poodle
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,dog,0.375313,beagle,dog,0.17491099999999998,Saint_Bernard,dog,0.115888,English_foxhound
670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,1,pot,0.273767,none,tray,0.0928884,none,doormat,0.0507279,none
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,web_site,0.901552,none,dog,0.0266596,borzoi,dog,0.0124376,Chihuahua
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,dog,0.998335,Blenheim_spaniel,dog,0.000647289,beagle,dog,0.000391866,Brittany_spaniel
670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,snail,0.563631,none,slug,0.296649,none,bolete,0.0318392,none
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,dog,0.329339,Italian_greyhound,dog,0.305294,American_Staffordshire_terrier,dog,0.111686,whippet
670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,boathouse,0.313829,none,birdhouse,0.13833099999999998,none,ashcan,0.0456732,none
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,dog,0.6018859999999999,malamute,dog,0.340106,Siberian_husky,dog,0.0500413,Eskimo_dog
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,mud_turtle,0.157477,none,terrapin,0.131846,none,box_turtle,0.0606782,none
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,dog,0.273492,German_short-haired_pointer,dog,0.132944,Staffordshire_bullterrier,dog,0.124562,bluetick
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,dog,0.383346,toy_poodle,dog,0.153678,miniature_poodle,dog,0.138543,chow
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,dog,0.368876,Chihuahua,dog,0.282102,Pomeranian,dog,0.178795,papillon
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,dog,0.380278,Shetland_sheepdog,dog,0.342806,Cardigan,guinea_pig,0.156249,none
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,dog,0.254856,Irish_terrier,dog,0.227716,briard,dog,0.223263,soft-coated_wheaten_terrier
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,dog,0.245033,cairn,dog,0.137709,West_Highland_white_terrier,dog,0.0891725,miniature_schnauzer
670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,platypus,0.974075,none,spotted_salamander,0.0110676,none,bison,0.00389691,none
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,dog,0.974936,English_springer,dog,0.0116613,English_setter,dog,0.00268899,cocker_spaniel
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,dog,0.178027,whippet,dog,0.105969,Chesapeake_Bay_retriever,dog,0.0787197,beagle
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,dog,0.8022229999999999,pug,dog,0.172557,French_bulldog,dog,0.0071628,bull_mastiff
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,ping-pong_ball,0.999945,none,tennis_ball,1.76343e-05,none,racket,1.47073e-05,none
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,dog,0.584397,Maltese_dog,dog,0.0642008,miniature_schnauzer,dog,0.0608677,toy_poodle
670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,sea_urchin,0.493257,none,porcupine,0.460565,none,cardoon,0.00814587,none
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,bow_tie,0.268759,none,cardigan,0.15395699999999998,none,wig,0.0722949,none
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,dog,0.275793,Chihuahua,corn,0.0735958,none,bolete,0.054905099999999984,none
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,seat_belt,0.952258,none,dog,0.0388716,toy_terrier,dog,0.00322644,beagle
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,dog,0.335269,chow,dog,0.30585,golden_retriever,dog,0.0633253,Tibetan_mastiff
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,window_shade,0.583427,none,dog,0.0622148,giant_schnauzer,window_screen,0.039941,none
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,jack-o'-lantern,0.91914,none,dog,0.027351,Chesapeake_Bay_retriever,dog,0.0200809,Labrador_retriever
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,sorrel,0.46037,none,dog,0.135767,basenji,dog,0.0991743,Cardigan
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,dog,0.403552,Sussex_spaniel,dog,0.256302,otterhound,dog,0.187315,Irish_terrier
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,dog,0.403698,English_springer,dog,0.347609,Brittany_spaniel,dog,0.137186,Welsh_springer_spaniel
670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,peacock,0.999924,none,European_gallinule,2.9873000000000007e-05,none,agama,2.15076e-05,none
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic_fox,0.188174,none,indri,0.123584,none,dog,0.08037949999999999,malamute
670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,axolotl,0.611558,none,tailed_frog,0.186484,none,common_newt,0.078694,none
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,minivan,0.730152,none,beach_wagon,0.07866139999999999,none,car_wheel,0.06434580000000001,none
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,wool,0.070076,none,siamang,0.06253600000000001,none,gorilla,0.0588936,none
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,banana,0.107317,none,orange,0.0996622,none,bagel,0.0890326,none
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,dog,0.6761020000000001,Dandie_Dinmont,dog,0.0408256,West_Highland_white_terrier,dog,0.0395333,clumber
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,dog,0.34273400000000004,Ibizan_hound,dog,0.229065,Brittany_spaniel,dog,0.104029,Chihuahua
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,dog,0.07112439999999999,Shetland_sheepdog,home_theater,0.06839780000000001,none,dog,0.06696389999999999,American_Staffordshire_terrier
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,dog,0.419838,Norwich_terrier,dog,0.351876,cairn,dog,0.0510937,Norfolk_terrier
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,dog,0.368161,Pomeranian,dog,0.350973,Pekinese,dog,0.114902,golden_retriever
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,wood_rabbit,0.368562,none,tabby,0.309675,none,Egyptian_cat,0.154914,none
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,dhole,0.350416,none,hare,0.236661,none,wood_rabbit,0.0911328,none
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,dog,0.994065,keeshond,dog,0.00182748,Norwegian_elkhound,dog,0.00182131,cairn
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,dog,0.17285,Norfolk_terrier,dog,0.0727022,golden_retriever,television,0.0374942,none
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,dog,0.776612,pug,dog,0.112032,Brabancon_griffon,dog,0.0390514,boxer
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,dog,0.244889,Labrador_retriever,American_black_bear,0.0569935,none,brown_bear,0.0539926,none
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,dog,0.952963,Chihuahua,dog,0.0365747,French_bulldog,dog,0.0019774000000000003,Boston_bull
670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,lacewing,0.381955,none,sulphur_butterfly,0.10681,none,leafhopper,0.06834689999999999,none
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,dingo,0.7771239999999999,none,dog,0.12743800000000002,Pembroke,dog,0.0240066,Cardigan
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,dog,0.295966,beagle,dog,0.143527,basset,dog,0.138992,bluetick
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,brown_bear,0.882426,none,dog,0.031355,toy_poodle,dog,0.025743400000000003,miniature_poodle
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,dog,0.472197,Pembroke,dog,0.090938,beagle,dog,0.06436599999999999,German_shepherd
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,dog,0.34410100000000005,basenji,dog,0.210282,Ibizan_hound,dog,0.196279,toy_terrier
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,dog,0.86856,Pomeranian,dog,0.0901292,Pekinese,dog,0.0217221,chow
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,dog,0.958035,Old_English_sheepdog,dog,0.0138922,Sealyham_terrier,dog,0.00460114,Border_collie
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,dog,0.99409,basset,dog,0.00397268,Walker_hound,dog,0.00140619,beagle
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,dog,0.919714,American_Staffordshire_terrier,dog,0.0734302,Staffordshire_bullterrier,dog,0.000905679,bull_mastiff
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,web_site,0.993887,none,dog,0.00125152,Chihuahua,menu,0.000598751,none
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,dog,0.947453,Labrador_retriever,dog,0.017000599999999998,German_short-haired_pointer,dog,0.0154321,Weimaraner
670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,scorpion,0.927956,none,tarantula,0.021631,none,wolf_spider,0.0148375,none
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,dog,0.31760700000000003,malinois,dog,0.274901,Norwegian_elkhound,bathing_cap,0.114643,none
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,dog,0.609853,Pekinese,Persian_cat,0.265442,none,dog,0.027460400000000003,Japanese_spaniel
670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,flamingo,0.99271,none,coral_fungus,0.00349081,none,stinkhorn,0.00185895,none
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,dog,0.963622,Shih-Tzu,dog,0.016016700000000002,Lhasa,guinea_pig,0.00793192,none
670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,microphone,0.0960627,none,accordion,0.0940747,none,drumstick,0.0611128,none
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,dog,0.8662209999999999,redbone,dog,0.06119400000000001,beagle,dog,0.0242845,Rhodesian_ridgeback
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,dog,0.855959,basenji,dog,0.0367231,beagle,dog,0.0292578,toy_terrier
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,dog,0.406341,malinois,dog,0.14336600000000002,kelpie,dingo,0.129802,none
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,goose,0.351957,none,dog,0.101228,Chihuahua,hen,0.0658176,none
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,dog,0.18038,Shih-Tzu,dog,0.180194,golden_retriever,dog,0.173656,Labrador_retriever
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,dog,0.587342,Samoyed,dog,0.268952,Great_Pyrenees,dog,0.0905275,Pekinese
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,guinea_pig,0.387728,none,wood_rabbit,0.171681,none,dog,0.0753577,borzoi
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,dog,0.4672020000000001,Yorkshire_terrier,dog,0.440122,cairn,dog,0.0586901,silky_terrier
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,dog,0.781201,Rottweiler,dog,0.0612065,black-and-tan_coonhound,dog,0.0488557,kelpie
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,dog,0.495047,Labrador_retriever,dog,0.350188,Chesapeake_Bay_retriever,dog,0.1424,golden_retriever
671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,pitcher,0.117446,none,sunglasses,0.0624865,none,mask,0.059516699999999985,none
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,African_hunting_dog,0.733025,none,plow,0.119377,none,dog,0.0269829,Scottish_deerhound
671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,1,refrigerator,0.829772,none,toilet_seat,0.0300833,none,shower_curtain,0.0154607,none
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,dog,0.331179,Rottweiler,dog,0.218601,kelpie,dog,0.18252,Appenzeller
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,dog,0.319106,Chihuahua,dog,0.16913399999999998,whippet,dog,0.125815,toy_terrier
671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,1,picket_fence,0.382918,none,rain_barrel,0.108809,none,plastic_bag,0.0388782,none
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,dog,0.313811,miniature_poodle,dog,0.16558499999999998,toy_poodle,dog,0.0560941,Irish_terrier
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,dog,0.831757,Italian_greyhound,dog,0.043305800000000005,toy_terrier,dog,0.036773,Chihuahua
671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,1,tub,0.393616,none,bathtub,0.383522,none,swimming_trunks,0.0773008,none
671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,1,zebra,0.997673,none,tiger,0.0008372680000000001,none,prairie_chicken,0.000574567,none
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,dog,0.627901,Samoyed,dog,0.27642100000000003,Great_Pyrenees,dog,0.0578735,kuvasz
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,dog,0.8270350000000001,German_shepherd,dog,0.0876477,kelpie,red_wolf,0.031217900000000007,none
